(60672088, 55.7308446, 37.6613351)
(60672863, 55.7304319, 37.6612261)
(60672864, 55.7297804, 37.6615988)
(60672866, 55.7270542, 37.6633919)
(95949466, 55.7313229, 37.6521351)
(95949468, 55.7295778, 37.655214)
(95949476, 55.7300773, 37.6576842)
(95949478, 55.7289363, 37.6541566)
(95949481, 55.7276746, 37.6513094)
(95949482, 55.7276871, 37.6509033)
(95949485, 55.7278731, 37.6506992)
(95949489, 55.7283046, 37.6507804)
(95949502, 55.7268063, 37.652072)
(209878568, 55.7293264, 37.6555533)
(209878569, 55.728588, 37.6562999)
(209878571, 55.7279794, 37.6569804)
(209878573, 55.7276383, 37.6572684)
(209878574, 55.7271689, 37.6575368)
(209915980, 55.7297523, 37.6508743)
(209915987, 55.7278341, 37.6539106)
(209915988, 55.7274855, 37.6543036)
(209915989, 55.7271064, 37.6546576)
(209915990, 55.7266752, 37.6550242)
(219025933, 55.7312763, 37.6520406)
(219025935, 55.7309881, 37.6525087)
(219025936, 55.7306555, 37.6530543)
(219025940, 55.7294307, 37.6550652)
(219025942, 55.7288317, 37.6558282)
(219025943, 55.7282923, 37.656433)
(219025946, 55.7277818, 37.6569459)
(219025947, 55.7271568, 37.6574332)
(219025949, 55.726569, 37.65787)
(219027645, 55.7293468, 37.6520441)
(219027648, 55.7286338, 37.6532174)
(219034076, 55.7283903, 37.6535928)
(219034077, 55.7278009, 37.6543181)
(219034078, 55.727374, 37.6547422)
(219034079, 55.7266543, 37.6553469)
(220715926, 55.7272243, 37.669667)
(220715929, 55.728906, 37.6686667)
(220715933, 55.7303547, 37.6677708)
(252704088, 55.7283729, 37.6530827)
(252846995, 55.7292347, 37.67787)
(252847014, 55.7310827, 37.6780257)
(252848020, 55.7312372, 37.6681047)
(252850458, 55.7275161, 37.678073)
(252851010, 55.7315064, 37.6641763)
(252906073, 55.7266987, 37.6635108)
(252931271, 55.7304657, 37.6552823)
(252931272, 55.7304118, 37.6555023)
(252931273, 55.7304322, 37.6557429)
(252931274, 55.7304947, 37.6559171)
(252931275, 55.7305728, 37.6560029)
(252931276, 55.7306743, 37.655962)
(252931894, 55.7282037, 37.67886)
(253025355, 55.7284291, 37.662358)
(253025599, 55.7285561, 37.6635286)
(253025600, 55.7303513, 37.6649798)
(253025601, 55.7300155, 37.6625825)
(253026540, 55.7306287, 37.6608953)
(253026804, 55.7315118, 37.6649664)
(253035359, 55.730918, 37.6677877)
(253035361, 55.7303135, 37.6766476)
(253035406, 55.7287284, 37.6777692)
(253035407, 55.7277753, 37.6805555)
(253035468, 55.7281511, 37.6805072)
(253035544, 55.7271817, 37.6810911)
(253035546, 55.7274497, 37.6814832)
(253065841, 55.7267136, 37.6619943)
(253065842, 55.7267454, 37.6629455)
(253065873, 55.7266764, 37.6598892)
(253067368, 55.7283996, 37.6655575)
(253067428, 55.7264334, 37.6595663)
(253067429, 55.726509, 37.6593766)
(253067430, 55.7263017, 37.6591161)
(253067591, 55.7264247, 37.669925)
(253067592, 55.7263935, 37.6697702)
(253067602, 55.7267201, 37.6688805)
(253067603, 55.726729, 37.6690395)
(253067606, 55.7264119, 37.6646534)
(253067607, 55.7264134, 37.6644315)
(253067608, 55.7269999, 37.6647119)
(253067609, 55.7269983, 37.6649091)
(253067610, 55.7283418, 37.6649431)
(253067611, 55.7283434, 37.6647459)
(253067612, 55.7269962, 37.6659567)
(253067613, 55.7269941, 37.6661394)
(253067614, 55.7283296, 37.6661867)
