(10781143, 458100695, 0)
(10781143, 458100697, 1)
(10781144, 95949476, 0)
(10781144, 4303180265, 1)
(10781144, 4303180263, 2)
(23337292, 252704088, 0)
(23337292, 5387065631, 1)
(23337292, 337998783, 2)
(23350831, 252846996, 0)
(23350831, 8314144654, 1)
(23350831, 8314144643, 2)
(23350831, 7817917271, 3)
(23350831, 6053088168, 4)
(23350831, 8314144642, 5)
(23350831, 6053070271, 6)
(23350831, 8314144639, 7)
(23350831, 6053070274, 8)
(23350831, 6053033831, 9)
(23350831, 6053088149, 10)
(23350831, 340151555, 11)
(23350831, 6053033824, 12)
(23350831, 2841566037, 13)
(23350831, 2843345133, 14)
(23350831, 253035361, 15)
(23359303, 252931270, 0)
(23359303, 252931281, 1)
(23359303, 252931280, 2)
(23359303, 252931279, 3)
(23359303, 252931278, 4)
(23359303, 252931277, 5)
(23359303, 679405897, 6)
(23359303, 679405895, 7)
(23359303, 679405898, 8)
(23359303, 252931276, 9)
(23359303, 252931275, 10)
(23359303, 252931274, 11)
(23359303, 252931273, 12)
(23359303, 252931272, 13)
(23359303, 252931271, 14)
(23359303, 3486278175, 15)
(23359303, 252931270, 16)
(23368419, 253025355, 0)
(23368419, 315056703, 1)
(23368419, 1470949561, 2)
(23368419, 253025599, 3)
(23368419, 3879935878, 4)
(23368419, 342076281, 5)
(23368419, 3878805482, 6)
(23368419, 338013826, 7)
(23368440, 253026045, 0)
(23368440, 254394981, 1)
(23368440, 681551719, 2)
(23368440, 476913288, 3)
(23368440, 681551717, 4)
(23368440, 699839065, 5)
(23368440, 60672088, 6)
(23368466, 60672088, 0)
(23368466, 315056698, 1)
(23368466, 992956310, 2)
(23369264, 253950431, 0)
(23369264, 3509241717, 1)
(23369264, 2071811457, 2)
(23369264, 2071811451, 3)
(23369264, 253035544, 4)
(23371914, 253065842, 0)
(23371914, 2501397840, 1)
(23371914, 929220165, 2)
(23371914, 2327547075, 3)
(23371914, 253065841, 4)
(23371914, 253065873, 5)
(23372067, 253067428, 0)
(23372067, 253067429, 1)
(23372067, 253067430, 2)
(23372067, 253067431, 3)
(23372067, 253067428, 4)
(23372104, 253067588, 0)
(23372104, 253067589, 1)
(23372104, 253067590, 2)
(23372104, 667005161, 3)
(23372104, 667005160, 4)
(23372104, 667005159, 5)
(23372104, 667005158, 6)
(23372104, 253067591, 7)
(23372104, 253067592, 8)
(23372104, 667005156, 9)
(23372104, 667005157, 10)
(23372104, 667005154, 11)
(23372104, 253067593, 12)
(23372104, 253067594, 13)
(23372104, 667005153, 14)
(23372104, 667005148, 15)
(23372104, 253067595, 16)
(23372104, 667005146, 17)
(23372104, 667005147, 18)
(23372104, 253067596, 19)
(23372104, 253067597, 20)
(23372104, 253067598, 21)
(23372104, 253067599, 22)
(23372104, 253067588, 23)
(23372105, 253067600, 0)
(23372105, 667009034, 1)
(23372105, 667009035, 2)
(23372105, 667009037, 3)
(23372105, 667009036, 4)
(23372105, 253067601, 5)
(23372105, 667009043, 6)
(23372105, 667009042, 7)
(23372105, 667009046, 8)
(23372105, 667009047, 9)
(23372105, 253067602, 10)
(23372105, 253067603, 11)
(23372105, 667009044, 12)
(23372105, 667009045, 13)
(23372105, 667009040, 14)
(23372105, 667009041, 15)
(23372105, 253067600, 16)
(23372106, 253067604, 0)
(23372106, 253067605, 1)
(23372106, 253067606, 2)
(23372106, 253067607, 3)
(23372106, 253067604, 4)
(23372107, 253067608, 0)
(23372107, 253067609, 1)
(23372107, 6279410685, 2)
(23372107, 6279401582, 3)
(23372107, 6279401579, 4)
(23372107, 6279410689, 5)
(23372107, 6279401577, 6)
(23372107, 6279410686, 7)
(23372107, 6279401580, 8)
(23372107, 6279401584, 9)
(23372107, 253067610, 10)
(23372107, 253067611, 11)
(23372107, 253067608, 12)
(23372108, 253067612, 0)
(23372108, 253067613, 1)
(23372108, 253067614, 2)
(23372108, 253067615, 3)
(23372108, 253067612, 4)
(23372109, 253067616, 0)
(23372109, 253067617, 1)
(23372109, 3088163372, 2)
(23372109, 3088163373, 3)
(23372109, 3923625642, 4)
(23372109, 1433215944, 5)
(23372109, 3923625643, 6)
(23372109, 3923625644, 7)
(23372109, 3923625645, 8)
(23372109, 253067618, 9)
(23372109, 253067619, 10)
(23372109, 1433215947, 11)
(23372109, 253067616, 12)
(23372110, 253067620, 0)
(23372110, 253067621, 1)
(23372110, 253067622, 2)
(23372110, 253067623, 3)
(23372110, 253067620, 4)
(23372111, 253067624, 0)
(23372111, 253067625, 1)
(23372111, 253067626, 2)
(23372111, 5824811233, 3)
(23372111, 5824811232, 4)
(23372111, 5824811231, 5)
(23372111, 5824811230, 6)
(23372111, 5824811229, 7)
(23372111, 253067627, 8)
(23372111, 253067624, 9)
(23372114, 253067638, 0)
(23372114, 253067639, 1)
(23372114, 253067640, 2)
(23372114, 5824818832, 3)
(23372114, 5824818831, 4)
(23372114, 5824818830, 5)
(23372114, 5824818829, 6)
(23372114, 253067641, 7)
(23372114, 253067638, 8)
(23372119, 253067656, 0)
(23372119, 253067657, 1)
(23372119, 253067658, 2)
(23372119, 253067659, 3)
(23372119, 253067660, 4)
(23372119, 253067661, 5)
(23372119, 253067662, 6)
(23372119, 253067663, 7)
(23372119, 253067664, 8)
(23372119, 253067665, 9)
(23372119, 253067656, 10)
(23372124, 253067686, 0)
(23372124, 253067687, 1)
(23372124, 253067688, 2)
(23372124, 253067689, 3)
(23372124, 253067686, 4)
(23372126, 253067692, 0)
(23372126, 253067693, 1)
(23372126, 253067694, 2)
(23372126, 253067695, 3)
(23372126, 253067692, 4)
(23372132, 253067698, 0)
(23372132, 2501397944, 1)
(23372132, 253067713, 2)
(23372138, 253067751, 0)
(23372138, 6066789389, 1)
(23372138, 6066789388, 2)
(23372138, 253067752, 3)
(23372138, 1470892675, 4)
(23372138, 253067753, 5)
(23413344, 3909990633, 0)
(23413344, 253490700, 1)
(23413344, 3909990634, 2)
(23413344, 253490699, 3)
(23413344, 253490698, 4)
(23413344, 3909990632, 5)
(23413344, 253490697, 6)
(23413344, 3909990633, 7)
(23413348, 679404404, 0)
(23413348, 679404402, 1)
(23413348, 253490779, 2)
(23414445, 253507536, 0)
(23414445, 5303063373, 1)
(23414445, 5303063374, 2)
(23414445, 5303063375, 3)
(23414445, 253507627, 4)
(23414445, 1264727774, 5)
(23414447, 253507674, 0)
(23414447, 1433216028, 1)
(23414447, 1433216029, 2)
(23414447, 1433216027, 3)
(23414447, 1433216030, 4)
(23414447, 5303063387, 5)
(23414447, 5303063386, 6)
(23414447, 5303063385, 7)
(23414447, 253507673, 8)
(23414447, 5303063384, 9)
(23414447, 5303063383, 10)
(23414447, 5303063382, 11)
(23414447, 253507678, 12)
(23414447, 5303063381, 13)
(23414447, 5303063380, 14)
