(58657,)
(58687,)
(58882,)
(66905,)
(67967,)
(177740,)
(178320,)
(183837,)
(191561,)
(191562,)
(191690,)
(191692,)
(191717,)
(191718,)
(191722,)
(194246,)
(309620,)
(309623,)
(364684,)
(364710,)
(369440,)
(372173,)
(372174,)
(372175,)
(372177,)
(372178,)
(372179,)
(372181,)
(372182,)
(388311,)
(389341,)
(452113,)
(530334,)
(532617,)
(543061,)
(576535,)
(576673,)
(577470,)
(577616,)
(577783,)
(578056,)
(578109,)
(578830,)
(579363,)
(579725,)
(580011,)
(580107,)
(580236,)
(580238,)
(580452,)
(580529,)
(1206409,)
(1255942,)
(1275608,)
(1278046,)
(1278096,)
(1278703,)
(1281209,)
(1282181,)
(1399757,)
(1399758,)
(1399761,)
(1399762,)
(1451187,)
(1516303,)
(1516304,)
(1532874,)
(1532875,)
(1532876,)
(1538162,)
(1538165,)
(1689396,)
(1689397,)
(1690015,)
(1690016,)
(1768310,)
(1768343,)
(1768344,)
(1802532,)
(1802553,)
(2096386,)
(2096387,)
(2096465,)
(2096466,)
(2162196,)
(2755113,)
(2793099,)
(3017268,)
(3187420,)
(3187421,)
(3239071,)
(3239072,)
(3349332,)
(3956736,)
(3956740,)
(4716455,)
(4716459,)
(4819902,)
(4823127,)
(4823128,)
(5012357,)
(5548548,)
(5548549,)
(5548550,)
(5548554,)
(5548658,)
(5548668,)
(5548755,)
(5548756,)
(5771225,)
(5771226,)
(5771227,)
(5992767,)
(6166562,)
(6166563,)
(6176043,)
(6215904,)
(6721804,)
(6721884,)
(7153443,)
(7295268,)
(7588432,)
(7688148,)
(7700235,)
(7700236,)
(7743813,)
(7743814,)
(7838624,)
(7838625,)
(7838626,)
(7936422,)
(7936423,)
(7936424,)
(7936426,)
(7936427,)
(8457352,)
(8457354,)
(8457355,)
(8457356,)
(8457357,)
(8491618,)
(8491619,)
(8491620,)
(8546191,)
(8611922,)
(8611923,)
(8611924,)
(10395071,)
(10395074,)
(10992730,)
(11649694,)
(11649695,)
(11664290,)
(11664291,)
(11680379,)
(11680380,)
(12283162,)
(12283163,)
(12283164,)
(12283165,)
(13483255,)
(13483256,)
(13483257,)
(13483258,)
(13483262,)
(13483263,)
(13483264,)
(13790275,)
