(10781143,)
(10781144,)
(23337292,)
(23350831,)
(23359303,)
(23368419,)
(23368440,)
(23368466,)
(23369264,)
(23371914,)
(23372067,)
(23372104,)
(23372105,)
(23372106,)
(23372107,)
(23372108,)
(23372109,)
(23372110,)
(23372111,)
(23372114,)
(23372119,)
(23372124,)
(23372126,)
(23372132,)
(23372138,)
(23413344,)
(23413348,)
(23414445,)
(23414447,)
(23414592,)
(23414615,)
(23448942,)
(23448988,)
(23449016,)
(23449031,)
(23629379,)
(24973986,)
(25027233,)
(25027234,)
(25027236,)
(25027673,)
(25056249,)
(25056437,)
(25056451,)
(25063813,)
(27427025,)
(27487014,)
(27545108,)
(27555406,)
(27555474,)
(27555492,)
(27555499,)
(27555502,)
(27555522,)
(27555530,)
(27555550,)
(27555675,)
(27560336,)
(27560341,)
(27560499,)
(27560557,)
(27563412,)
(27563427,)
(27563721,)
(27563723,)
(27563729,)
(27563736,)
(27575619,)
(27575641,)
(27575712,)
(27575787,)
(27575954,)
(27575970,)
(27575988,)
(27577538,)
(27730136,)
(27752672,)
(28132326,)
(28132338,)
(28378302,)
(29034136,)
(29049645,)
(29049646,)
(29049647,)
(29049648,)
(29054671,)
(30004421,)
(30004465,)
(30094165,)
(30094167,)
(30094168,)
(30094169,)
(30144885,)
(30144908,)
(30144915,)
(30144934,)
(30188803,)
(30189081,)
(30189139,)
(30195207,)
(30195232,)
(30195322,)
(30330013,)
(30348104,)
(30451857,)
(30452403,)
(30452459,)
(30471633,)
(30585064,)
(30585933,)
(30685027,)
(30694829,)
(30694903,)
(30735272,)
(30757638,)
(30757811,)
(30816894,)
(30817386,)
(30817521,)
(30817838,)
(30817877,)
(30817880,)
(30817983,)
(30818006,)
(30818048,)
(30818064,)
(30818070,)
(30818102,)
(30818123,)
(30818164,)
(30818171,)
(30818197,)
(30818298,)
(30818446,)
(30818499,)
(31153922,)
(37735425,)
(37735427,)
(37754152,)
(37754168,)
(37953249,)
(37953252,)
(38000938,)
(38449068,)
(38449069,)
(38449070,)
(38449071,)
(38502518,)
(38502519,)
(38671884,)
(38671894,)
(38671895,)
(38671897,)
(38671898,)
(38671899,)
(38671900,)
(38671901,)
(38673636,)
(38673638,)
(38673639,)
(38676470,)
(38676471,)
(38676474,)
(38676475,)
(38676477,)
(38676479,)
(38676480,)
(38676482,)
(38676484,)
(38676485,)
(40023444,)
(40023446,)
(40023447,)
(40023448,)
(40023449,)
(40644888,)
(42709176,)
(43539432,)
(43539434,)
(43539436,)
(45112495,)
(45459668,)
(45875671,)
(45979451,)
(46429561,)
(46429562,)
(46471046,)
(46471050,)
(46471052,)
(46607227,)
(46607228,)
(46607229,)
(46931399,)
(47494173,)
(47494174,)
(47494176,)
(47822865,)
(47903053,)
(47929681,)
(48346028,)
(48346144,)
(48346147,)
(48346402,)
(48346403,)
(48346404,)
(48498921,)
(48499250,)
(52105029,)
(52445766,)
(52454801,)
(52454802,)
(52454805,)
(52454806,)
(52454807,)
(52454808,)
(52454810,)
(52454811,)
(52454812,)
(52454813,)
(52454874,)
(52454875,)
(52454876,)
(52476783,)
(52476784,)
(52476785,)
(52476786,)
(52476790,)
(52476791,)
(52476792,)
(52477445,)
(52480657,)
(52480660,)
(52502869,)
(52502870,)
(52502880,)
(52502881,)
(52502882,)
(52505157,)
(52521594,)
(52706620,)
(52706655,)
(52706656,)
(52706657,)
(52706658,)
(52830228,)
(52830229,)
(52830230,)
(52830231,)
(52830339,)
(52830340,)
(52830342,)
(52830343,)
(52830344,)
(52830345,)
(52936738,)
(52936747,)
(52936748,)
(52936749,)
(52936754,)
(52977977,)
(52977978,)
(52977979,)
(52977980,)
(52977981,)
(52977982,)
(53045171,)
(53045178,)
(53045179,)
(53045180,)
(53127759,)
(53127760,)
(53128389,)
(53128392,)
(53128393,)
(53128394,)
(53233932,)
(53233935,)
(53519022,)
(53519023,)
(53650437,)
(53650439,)
(53818910,)
(53818914,)
(53818915,)
(53818959,)
(53818960,)
(53819491,)
(53819524,)
(55345993,)
(55345994,)
(55345995,)
(55494438,)
(55495994,)
(55987300,)
(56460824,)
(56460831,)
(56460834,)
(56460843,)
(56460850,)
(56460851,)
(58873079,)
(58873083,)
(79630724,)
(83938807,)
(83938814,)
(83938833,)
(84069227,)
(85599661,)
(85599663,)
(85599664,)
(85599667,)
(85599668,)
(85599669,)
(85599671,)
(85706812,)
(85709059,)
(85709064,)
(86208572,)
(97370365,)
(97370368,)
(97370453,)
(97370454,)
(101165007,)
(101165010,)
(101165014,)
(101165018,)
(101165021,)
(101165023,)
(101165024,)
(102938893,)
(102939003,)
(102939004,)
(106299241,)
(106299250,)
(107101170,)
(107101171,)
(107101172,)
(107101173,)
(107101174,)
(107101175,)
(107757044,)
(107757109,)
(109568865,)
(109568866,)
(109568867,)
(109568868,)
(109568870,)
(109568871,)
(109568872,)
(109568873,)
(109568874,)
(109568875,)
(109894789,)
(109894802,)
(109894837,)
(109894874,)
(109894883,)
(109894887,)
(109894907,)
(109894909,)
(110887738,)
(110887759,)
(110887773,)
(110887800,)
(110887809,)
(110887811,)
(110887834,)
(110887856,)
(110887886,)
(110887902,)
(123584346,)
(123584353,)
(123584354,)
(123584357,)
(123584358,)
(123584361,)
(123584366,)
(123584367,)
(123584368,)
(123584372,)
(123586640,)
(129413586,)
(129585077,)
(130004082,)
(130004094,)
(130004118,)
(130004121,)
(130004696,)
(130004697,)
(130004698,)
(130004699,)
(130004700,)
(130004701,)
(130004702,)
(130004704,)
